0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	14	8	7	6	15	6	0	6
14	0	8	15	9	12	0	7	9
8	8	0	0	7	6	15	12	12
7	15	0	0	0	6	0	6	0
6	9	7	0	0	15	7	7	6
15	12	6	6	15	0	5	0	10
6	0	15	0	7	5	0	0	7
0	7	12	6	7	0	0	0	5
6	9	12	0	6	10	7	5	0

0	1	4	1	4	3	1	0	2
1	0	1	3	5	1	0	5	3
4	1	0	0	2	2	1	5	4
1	3	0	0	0	2	0	2	0
4	5	2	0	0	1	3	3	1
3	1	2	2	1	0	5	0	1
1	0	1	0	3	5	0	0	5
0	5	5	2	3	0	0	0	4
2	3	4	0	1	1	5	4	0

0	100	97	97	96	95	99	0	100
100	0	95	100	99	100	0	99	96
97	95	0	0	99	99	95	99	99
97	100	0	0	0	100	0	96	0
96	99	99	0	0	100	96	98	96
95	100	99	100	100	0	96	0	98
99	0	95	0	96	96	0	0	98
0	99	99	96	98	0	0	0	96
100	96	99	0	96	98	98	96	0

0	33	23	2	30	27	40	0	40
33	0	19	6	31	3	0	14	28
23	19	0	0	40	35	23	21	40
2	6	0	0	0	42	0	38	0
30	31	40	0	0	18	23	34	17
27	3	35	42	18	0	6	0	37
40	0	23	0	23	6	0	0	28
0	14	21	38	34	0	0	0	11
40	28	40	0	17	37	28	11	0
