0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	6	12	12	7	10	15	13	0
6	0	0	11	9	9	12	0	0
12	0	0	12	14	14	11	12	0
12	11	12	0	12	0	0	10	15
7	9	14	12	0	14	0	15	6
10	9	14	0	14	0	14	15	0
15	12	11	0	0	14	0	9	0
13	0	12	10	15	15	9	0	10
0	0	0	15	6	0	0	10	0

0	1	5	2	2	2	5	3	0
1	0	0	1	1	5	5	0	0
5	0	0	2	1	5	3	4	0
2	1	2	0	2	0	0	1	1
2	1	1	2	0	1	0	2	5
2	5	5	0	1	0	2	4	0
5	5	3	0	0	2	0	4	0
3	0	4	1	2	4	4	0	3
0	0	0	1	5	0	0	3	0

0	100	95	99	98	97	100	97	0
100	0	0	96	96	100	99	0	0
95	0	0	99	97	98	95	100	0
99	96	99	0	98	0	0	97	96
98	96	97	98	0	96	0	99	99
97	100	98	0	96	0	95	100	0
100	99	95	0	0	95	0	99	0
97	0	100	97	99	100	99	0	95
0	0	0	96	99	0	0	95	0

0	43	16	30	16	25	17	36	0
43	0	0	30	41	29	16	0	0
16	0	0	14	15	8	5	24	0
30	30	14	0	22	0	0	41	26
16	41	15	22	0	23	0	8	21
25	29	8	0	23	0	28	34	0
17	16	5	0	0	28	0	41	0
36	0	24	41	8	34	41	0	26
0	0	0	26	21	0	0	26	0
