0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	9	0	9	12	12	12	0
9	0	13	9	0	10	8	0
0	13	0	15	0	14	0	0
9	9	15	0	0	5	11	5
12	0	0	0	0	13	0	11
12	10	14	5	13	0	0	0
12	8	0	11	0	0	0	10
0	0	0	5	11	0	10	0

0	4	0	3	2	2	5	0
4	0	3	5	0	2	1	0
0	3	0	2	0	3	0	0
3	5	2	0	0	1	2	5
2	0	0	0	0	4	0	4
2	2	3	1	4	0	0	0
5	1	0	2	0	0	0	2
0	0	0	5	4	0	2	0

0	96	0	97	95	95	96	0
96	0	100	98	0	97	100	0
0	100	0	99	0	95	0	0
97	98	99	0	0	97	95	96
95	0	0	0	0	96	0	95
95	97	95	97	96	0	0	0
96	100	0	95	0	0	0	98
0	0	0	96	95	0	98	0

0	29	0	15	37	30	25	0
29	0	9	25	0	20	36	0
0	9	0	30	0	41	0	0
15	25	30	0	0	9	10	26
37	0	0	0	0	20	0	0
30	20	41	9	20	0	0	0
25	36	0	10	0	0	0	4
0	0	0	26	0	0	4	0
