0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	6	10	0	12	0	5
0	0	11	8	0	14	0	9
6	11	0	0	8	0	6	0
10	8	0	0	11	5	0	0
0	0	8	11	0	0	6	9
12	14	0	5	0	0	0	10
0	0	6	0	6	0	0	9
5	9	0	0	9	10	9	0

0	0	2	3	0	1	0	4
0	0	3	2	0	2	0	3
2	3	0	0	3	0	3	0
3	2	0	0	2	3	0	0
0	0	3	2	0	0	5	2
1	2	0	3	0	0	0	5
0	0	3	0	5	0	0	3
4	3	0	0	2	5	3	0

0	0	96	96	0	100	0	95
0	0	95	95	0	99	0	98
96	95	0	0	100	0	98	0
96	95	0	0	96	96	0	0
0	0	100	96	0	0	99	100
100	99	0	96	0	0	0	96
0	0	98	0	99	0	0	100
95	98	0	0	100	96	100	0

0	0	22	6	0	33	0	45
0	0	20	4	0	13	0	4
22	20	0	0	46	0	32	0
6	4	0	0	42	42	0	0
0	0	46	42	0	0	18	28
33	13	0	42	0	0	0	7
0	0	32	0	18	0	0	38
45	4	0	0	28	7	38	0
