0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	8	8	0	8	0	6	0	0	11
8	0	9	10	9	8	0	6	0	10
8	9	0	5	8	13	10	7	5	0
0	10	5	0	0	0	6	11	15	0
8	9	8	0	0	7	11	12	0	8
0	8	13	0	7	0	0	8	8	9
6	0	10	6	11	0	0	15	13	0
0	6	7	11	12	8	15	0	13	8
0	0	5	15	0	8	13	13	0	0
11	10	0	0	8	9	0	8	0	0

0	5	2	0	2	0	2	0	0	3
5	0	2	3	5	1	0	2	0	5
2	2	0	3	3	5	2	4	1	0
0	3	3	0	0	0	3	2	1	0
2	5	3	0	0	5	1	3	0	3
0	1	5	0	5	0	0	5	5	2
2	0	2	3	1	0	0	3	2	0
0	2	4	2	3	5	3	0	5	4
0	0	1	1	0	5	2	5	0	0
3	5	0	0	3	2	0	4	0	0

0	95	100	0	99	0	96	0	0	95
95	0	97	99	95	96	0	97	0	100
100	97	0	98	96	97	100	96	95	0
0	99	98	0	0	0	95	100	99	0
99	95	96	0	0	96	97	98	0	95
0	96	97	0	96	0	0	100	99	97
96	0	100	95	97	0	0	95	95	0
0	97	96	100	98	100	95	0	95	100
0	0	95	99	0	99	95	95	0	0
95	100	0	0	95	97	0	100	0	0

0	22	9	0	24	0	34	0	0	34
22	0	21	12	42	9	0	38	0	35
9	21	0	6	36	8	41	20	20	0
0	12	6	0	0	0	37	13	24	0
24	42	36	0	0	5	8	13	0	39
0	9	8	0	5	0	0	22	4	1
34	0	41	37	8	0	0	37	8	0
0	38	20	13	13	22	37	0	2	16
0	0	20	24	0	4	8	2	0	0
34	35	0	0	39	1	0	16	0	0
