0	1	1	1	0	0	0	1	0	1
1	0	1	1	0	1	1	1	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	1	1	1	0	1
0	0	1	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	1	1	0	0	1	0
0	1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0

0	8	13	9	0	0	0	6	0	7
8	0	8	10	0	13	8	13	14	11
13	8	0	9	13	8	9	0	5	8
9	10	9	0	15	7	10	12	0	13
0	0	13	15	0	13	12	12	7	12
0	13	8	7	13	0	5	15	0	5
0	8	9	10	12	5	0	0	10	0
6	13	0	12	12	15	0	0	13	0
0	14	5	0	7	0	10	13	0	6
7	11	8	13	12	5	0	0	6	0

0	4	2	4	0	0	0	4	0	2
4	0	4	3	0	4	3	4	1	2
2	4	0	5	1	2	4	0	5	4
4	3	5	0	5	1	4	4	0	3
0	0	1	5	0	4	4	3	1	1
0	4	2	1	4	0	4	4	0	3
0	3	4	4	4	4	0	0	4	0
4	4	0	4	3	4	0	0	2	0
0	1	5	0	1	0	4	2	0	4
2	2	4	3	1	3	0	0	4	0

0	100	98	99	0	0	0	95	0	95
100	0	100	95	0	95	96	99	99	98
98	100	0	98	96	96	99	0	96	95
99	95	98	0	95	97	96	100	0	96
0	0	96	95	0	98	95	97	96	97
0	95	96	97	98	0	100	98	0	95
0	96	99	96	95	100	0	0	95	0
95	99	0	100	97	98	0	0	100	0
0	99	96	0	96	0	95	100	0	95
95	98	95	96	97	95	0	0	95	0

0	1	2	30	0	0	0	19	0	34
1	0	26	34	0	9	24	42	26	14
2	26	0	22	4	4	34	0	14	11
30	34	22	0	30	27	32	6	0	20
0	0	4	30	0	35	15	37	47	3
0	9	4	27	35	0	28	19	0	15
0	24	34	32	15	28	0	0	44	0
19	42	0	6	37	19	0	0	39	0
0	26	14	0	47	0	44	39	0	20
34	14	11	20	3	15	0	0	20	0
