0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	13	11	7	13	15	0	0
13	0	6	6	9	6	8	6
11	6	0	12	13	5	0	13
7	6	12	0	0	10	14	5
13	9	13	0	0	9	8	0
15	6	5	10	9	0	8	5
0	8	0	14	8	8	0	12
0	6	13	5	0	5	12	0

0	4	2	4	4	2	0	0
4	0	1	5	4	3	2	5
2	1	0	1	4	2	0	5
4	5	1	0	0	2	2	1
4	4	4	0	0	3	3	0
2	3	2	2	3	0	4	5
0	2	0	2	3	4	0	2
0	5	5	1	0	5	2	0

0	99	96	97	97	96	0	0
99	0	97	98	97	95	97	99
96	97	0	96	100	96	0	99
97	98	96	0	0	97	98	96
97	97	100	0	0	98	95	0
96	95	96	97	98	0	96	98
0	97	0	98	95	96	0	97
0	99	99	96	0	98	97	0

0	32	37	15	4	9	0	0
32	0	6	4	40	23	32	39
37	6	0	10	5	0	0	6
15	4	10	0	0	13	17	24
4	40	5	0	0	30	14	0
9	23	0	13	30	0	44	50
0	32	0	17	14	44	0	36
0	39	6	24	0	50	36	0
