0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	1	0
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	1	0	1	1	0

0	10	11	6	13	0	11
10	0	14	9	0	0	14
11	14	0	11	15	15	11
6	9	11	0	8	6	0
13	0	15	8	0	5	12
0	0	15	6	5	0	11
11	14	11	0	12	11	0

0	5	1	1	1	0	2
5	0	2	1	0	0	1
1	2	0	4	1	5	2
1	1	4	0	1	4	0
1	0	1	1	0	2	4
0	0	5	4	2	0	2
2	1	2	0	4	2	0

0	96	95	96	100	0	96
96	0	99	100	0	0	97
95	99	0	96	97	100	97
96	100	96	0	100	99	0
100	0	97	100	0	98	100
0	0	100	99	98	0	95
96	97	97	0	100	95	0

0	41	28	15	41	0	37
41	0	16	17	0	0	33
28	16	0	31	25	23	4
15	17	31	0	1	25	0
41	0	25	1	0	28	37
0	0	23	25	28	0	22
37	33	4	0	37	22	0
