0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	12	13	5	9	0
0	0	0	14	0	0	0	6
0	0	0	8	12	5	6	5
12	14	8	0	0	6	0	0
13	0	12	0	0	9	0	0
5	0	5	6	9	0	0	12
9	0	6	0	0	0	0	5
0	6	5	0	0	12	5	0

0	0	0	5	3	1	2	0
0	0	0	1	0	0	0	3
0	0	0	4	5	1	4	4
5	1	4	0	0	2	0	0
3	0	5	0	0	1	0	0
1	0	1	2	1	0	0	4
2	0	4	0	0	0	0	3
0	3	4	0	0	4	3	0

0	0	0	95	97	98	98	0
0	0	0	95	0	0	0	95
0	0	0	95	100	99	99	97
95	95	95	0	0	96	0	0
97	0	100	0	0	98	0	0
98	0	99	96	98	0	0	99
98	0	99	0	0	0	0	96
0	95	97	0	0	99	96	0

0	0	0	30	37	37	40	0
0	0	0	35	0	0	0	22
0	0	0	27	20	28	29	37
30	35	27	0	0	14	0	0
37	0	20	0	0	21	0	0
37	0	28	14	21	0	0	43
40	0	29	0	0	0	0	7
0	22	37	0	0	43	7	0
