0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	5	0	0	11	0	7	5	0
5	0	15	5	15	12	5	14	0
0	15	0	0	0	11	5	0	9
0	5	0	0	0	0	0	6	10
11	15	0	0	0	15	0	0	9
0	12	11	0	15	0	6	14	12
7	5	5	0	0	6	0	15	0
5	14	0	6	0	14	15	0	14
0	0	9	10	9	12	0	14	0

0	1	0	0	5	0	2	4	0
1	0	4	4	4	1	5	1	0
0	4	0	0	0	2	4	0	5
0	4	0	0	0	0	0	3	5
5	4	0	0	0	4	0	0	2
0	1	2	0	4	0	3	2	2
2	5	4	0	0	3	0	3	0
4	1	0	3	0	2	3	0	4
0	0	5	5	2	2	0	4	0

0	95	0	0	99	0	96	99	0
95	0	98	100	95	100	98	96	0
0	98	0	0	0	95	99	0	99
0	100	0	0	0	0	0	98	97
99	95	0	0	0	95	0	0	96
0	100	95	0	95	0	96	97	100
96	98	99	0	0	96	0	99	0
99	96	0	98	0	97	99	0	100
0	0	99	97	96	100	0	100	0

0	10	0	0	31	0	26	30	0
10	0	40	38	27	37	5	31	0
0	40	0	0	0	10	26	0	44
0	38	0	0	0	0	0	7	23
31	27	0	0	0	1	0	0	11
0	37	10	0	1	0	29	14	11
26	5	26	0	0	29	0	3	0
30	31	0	7	0	14	3	0	17
0	0	44	23	11	11	0	17	0
