0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	10	5	14	0	0	13	0
10	0	9	14	15	9	0	15
5	9	0	15	0	5	8	11
14	14	15	0	6	15	12	7
0	15	0	6	0	13	0	10
0	9	5	15	13	0	5	0
13	0	8	12	0	5	0	14
0	15	11	7	10	0	14	0

0	1	2	3	0	0	1	0
1	0	4	4	2	4	0	4
2	4	0	1	0	1	3	5
3	4	1	0	2	2	4	4
0	2	0	2	0	2	0	3
0	4	1	2	2	0	1	0
1	0	3	4	0	1	0	4
0	4	5	4	3	0	4	0

0	96	98	95	0	0	98	0
96	0	96	97	96	95	0	100
98	96	0	96	0	96	100	98
95	97	96	0	96	97	96	100
0	96	0	96	0	98	0	100
0	95	96	97	98	0	98	0
98	0	100	96	0	98	0	99
0	100	98	100	100	0	99	0

0	15	45	28	0	0	22	0
15	0	8	38	39	31	0	40
45	8	0	2	0	39	28	32
28	38	2	0	32	3	26	18
0	39	0	32	0	37	0	31
0	31	39	3	37	0	22	0
22	0	28	26	0	22	0	32
0	40	32	18	31	0	32	0
