0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	14	0	6	0	0	7	12	7
14	0	0	0	5	5	14	0	10
0	0	0	15	11	0	0	9	11
6	0	15	0	12	0	11	10	14
0	5	11	12	0	0	8	14	11
0	5	0	0	0	0	9	9	0
7	14	0	11	8	9	0	5	15
12	0	9	10	14	9	5	0	0
7	10	11	14	11	0	15	0	0

0	2	0	2	0	0	1	5	1
2	0	0	0	4	5	2	0	2
0	0	0	5	1	0	0	2	4
2	0	5	0	2	0	1	2	2
0	4	1	2	0	0	1	5	2
0	5	0	0	0	0	2	3	0
1	2	0	1	1	2	0	5	3
5	0	2	2	5	3	5	0	0
1	2	4	2	2	0	3	0	0

0	100	0	99	0	0	96	96	100
100	0	0	0	97	96	100	0	99
0	0	0	100	98	0	0	99	96
99	0	100	0	100	0	96	99	98
0	97	98	100	0	0	95	96	96
0	96	0	0	0	0	96	98	0
96	100	0	96	95	96	0	99	95
96	0	99	99	96	98	99	0	0
100	99	96	98	96	0	95	0	0

0	13	0	48	0	0	0	19	20
13	0	0	0	9	10	21	0	39
0	0	0	14	22	0	0	45	40
48	0	14	0	40	0	9	0	4
0	9	22	40	0	0	27	9	23
0	10	0	0	0	0	25	38	0
0	21	0	9	27	25	0	24	20
19	0	45	0	9	38	24	0	0
20	39	40	4	23	0	20	0	0
