0	0	1	0	1	1	1	1	0	1
0	0	0	0	0	1	1	1	0	1
1	0	0	0	0	1	1	1	0	0
0	0	0	0	0	1	0	1	1	1
1	0	0	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0	0
0	0	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0

0	0	12	0	14	14	11	10	0	14
0	0	0	0	0	14	7	15	0	11
12	0	0	0	0	5	13	9	0	0
0	0	0	0	0	8	0	14	14	15
14	0	0	0	0	7	7	0	8	7
14	14	5	8	7	0	13	12	8	10
11	7	13	0	7	13	0	11	0	0
10	15	9	14	0	12	11	0	0	0
0	0	0	14	8	8	0	0	0	15
14	11	0	15	7	10	0	0	15	0

0	0	1	0	4	1	1	5	0	2
0	0	0	0	0	5	3	1	0	4
1	0	0	0	0	2	2	4	0	0
0	0	0	0	0	1	0	1	2	5
4	0	0	0	0	5	2	0	1	4
1	5	2	1	5	0	2	4	3	4
1	3	2	0	2	2	0	2	0	0
5	1	4	1	0	4	2	0	0	0
0	0	0	2	1	3	0	0	0	2
2	4	0	5	4	4	0	0	2	0

0	0	95	0	96	95	97	99	0	99
0	0	0	0	0	100	100	98	0	99
95	0	0	0	0	96	100	99	0	0
0	0	0	0	0	100	0	95	95	97
96	0	0	0	0	95	100	0	97	99
95	100	96	100	95	0	99	98	96	98
97	100	100	0	100	99	0	98	0	0
99	98	99	95	0	98	98	0	0	0
0	0	0	95	97	96	0	0	0	100
99	99	0	97	99	98	0	0	100	0

0	0	43	0	10	18	12	5	0	7
0	0	0	0	0	40	17	17	0	25
43	0	0	0	0	20	29	23	0	0
0	0	0	0	0	45	0	2	11	4
10	0	0	0	0	0	1	0	34	21
18	40	20	45	0	0	35	4	41	21
12	17	29	0	1	35	0	44	0	0
5	17	23	2	0	4	44	0	0	0
0	0	0	11	34	41	0	0	0	37
7	25	0	4	21	21	0	0	37	0
