0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	13	10	0	12	0	10	9
13	0	10	7	11	15	7	9
10	10	0	5	11	14	7	15
0	7	5	0	10	13	6	9
12	11	11	10	0	0	0	13
0	15	14	13	0	0	5	12
10	7	7	6	0	5	0	0
9	9	15	9	13	12	0	0

0	2	5	0	1	0	3	1
2	0	2	4	2	4	1	4
5	2	0	5	1	5	1	5
0	4	5	0	1	3	3	1
1	2	1	1	0	0	0	1
0	4	5	3	0	0	1	1
3	1	1	3	0	1	0	0
1	4	5	1	1	1	0	0

0	95	100	0	97	0	98	97
95	0	99	99	96	99	99	96
100	99	0	95	100	96	96	97
0	99	95	0	95	98	95	99
97	96	100	95	0	0	0	95
0	99	96	98	0	0	98	98
98	99	96	95	0	98	0	0
97	96	97	99	95	98	0	0

0	28	44	0	4	0	13	14
28	0	17	35	30	11	46	13
44	17	0	43	17	40	7	8
0	35	43	0	8	7	45	42
4	30	17	8	0	0	0	11
0	11	40	7	0	0	23	7
13	46	7	45	0	23	0	0
14	13	8	42	11	7	0	0
