0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	8	13	12	10	14	12	13	0
8	0	0	14	12	9	6	0	0
13	0	0	6	12	7	10	11	0
12	14	6	0	7	0	0	13	10
10	12	12	7	0	9	0	11	11
14	9	7	0	9	0	5	14	0
12	6	10	0	0	5	0	5	0
13	0	11	13	11	14	5	0	14
0	0	0	10	11	0	0	14	0

0	2	2	3	5	3	2	4	0
2	0	0	4	2	4	1	0	0
2	0	0	4	1	3	4	3	0
3	4	4	0	2	0	0	3	1
5	2	1	2	0	3	0	5	4
3	4	3	0	3	0	2	3	0
2	1	4	0	0	2	0	3	0
4	0	3	3	5	3	3	0	5
0	0	0	1	4	0	0	5	0

0	100	95	99	99	95	98	98	0
100	0	0	95	95	98	97	0	0
95	0	0	98	97	96	98	98	0
99	95	98	0	98	0	0	96	98
99	95	97	98	0	100	0	98	99
95	98	96	0	100	0	100	100	0
98	97	98	0	0	100	0	96	0
98	0	98	96	98	100	96	0	95
0	0	0	98	99	0	0	95	0

0	22	1	2	18	12	38	4	0
22	0	0	32	17	40	43	0	0
1	0	0	8	30	12	17	38	0
2	32	8	0	19	0	0	33	15
18	17	30	19	0	43	0	17	36
12	40	12	0	43	0	26	13	0
38	43	17	0	0	26	0	10	0
4	0	38	33	17	13	10	0	22
0	0	0	15	36	0	0	22	0
