0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	15	0	11	0	7	7
0	0	11	5	15	0	14	11
15	11	0	12	5	13	5	12
0	5	12	0	6	8	0	11
11	15	5	6	0	0	0	11
0	0	13	8	0	0	14	15
7	14	5	0	0	14	0	15
7	11	12	11	11	15	15	0

0	0	4	0	4	0	3	4
0	0	5	5	3	0	1	2
4	5	0	3	1	2	2	1
0	5	3	0	5	4	0	2
4	3	1	5	0	0	0	3
0	0	2	4	0	0	4	2
3	1	2	0	0	4	0	1
4	2	1	2	3	2	1	0

0	0	98	0	95	0	97	100
0	0	98	100	99	0	100	99
98	98	0	96	100	99	100	98
0	100	96	0	96	98	0	97
95	99	100	96	0	0	0	96
0	0	99	98	0	0	95	100
97	100	100	0	0	95	0	96
100	99	98	97	96	100	96	0

0	0	13	0	0	0	39	30
0	0	44	2	29	0	30	18
13	44	0	29	19	37	14	8
0	2	29	0	0	34	0	36
0	29	19	0	0	0	0	31
0	0	37	34	0	0	16	17
39	30	14	0	0	16	0	8
30	18	8	36	31	17	8	0
