0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	7	0	7	9	5	6	13
7	0	7	11	12	14	0	9
0	7	0	11	10	8	12	0
7	11	11	0	8	9	12	12
9	12	10	8	0	8	15	14
5	14	8	9	8	0	0	0
6	0	12	12	15	0	0	7
13	9	0	12	14	0	7	0

0	3	0	4	4	3	3	2
3	0	1	2	1	3	0	2
0	1	0	1	3	2	3	0
4	2	1	0	3	4	3	3
4	1	3	3	0	3	1	2
3	3	2	4	3	0	0	0
3	0	3	3	1	0	0	2
2	2	0	3	2	0	2	0

0	97	0	99	99	99	96	97
97	0	98	96	96	95	0	98
0	98	0	96	96	100	99	0
99	96	96	0	97	96	95	95
99	96	96	97	0	98	98	98
99	95	100	96	98	0	0	0
96	0	99	95	98	0	0	95
97	98	0	95	98	0	95	0

0	22	0	34	3	36	35	3
22	0	25	14	1	18	0	12
0	25	0	3	4	33	12	0
34	14	3	0	41	29	42	20
3	1	4	41	0	38	13	1
36	18	33	29	38	0	0	0
35	0	12	42	13	0	0	45
3	12	0	20	1	0	45	0
