0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	12	8	12	9	14
0	0	8	0	0	0	8	14	15
0	8	0	0	13	12	15	0	7
0	0	0	0	6	0	11	0	0
12	0	13	6	0	6	0	8	12
8	0	12	0	6	0	14	0	15
12	8	15	11	0	14	0	14	9
9	14	0	0	8	0	14	0	11
14	15	7	0	12	15	9	11	0

0	0	0	0	2	2	5	4	5
0	0	4	0	0	0	4	4	1
0	4	0	0	5	5	3	0	1
0	0	0	0	5	0	5	0	0
2	0	5	5	0	1	0	2	2
2	0	5	0	1	0	2	0	4
5	4	3	5	0	2	0	1	3
4	4	0	0	2	0	1	0	5
5	1	1	0	2	4	3	5	0

0	0	0	0	95	97	100	97	100
0	0	97	0	0	0	97	96	100
0	97	0	0	99	96	97	0	99
0	0	0	0	98	0	99	0	0
95	0	99	98	0	96	0	96	100
97	0	96	0	96	0	100	0	95
100	97	97	99	0	100	0	98	98
97	96	0	0	96	0	98	0	97
100	100	99	0	100	95	98	97	0

0	0	0	0	24	4	38	22	29
0	0	11	0	0	0	13	35	1
0	11	0	0	28	25	28	0	14
0	0	0	0	34	0	8	0	0
24	0	28	34	0	33	0	27	11
4	0	25	0	33	0	31	0	8
38	13	28	8	0	31	0	26	24
22	35	0	0	27	0	26	0	27
29	1	14	0	11	8	24	27	0
