0	0	0	1	1	1	1	0
0	0	0	1	0	0	0	1
0	0	0	1	1	1	1	1
1	1	1	0	0	1	0	0
1	0	1	0	0	1	0	0
1	0	1	1	1	0	0	1
1	0	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	0	0	11	7	13	11	0
0	0	0	5	0	0	0	9
0	0	0	15	10	9	15	15
11	5	15	0	0	12	0	0
7	0	10	0	0	12	0	0
13	0	9	12	12	0	0	5
11	0	15	0	0	0	0	6
0	9	15	0	0	5	6	0

0	0	0	2	2	1	1	0
0	0	0	3	0	0	0	4
0	0	0	1	5	2	3	1
2	3	1	0	0	2	0	0
2	0	5	0	0	4	0	0
1	0	2	2	4	0	0	4
1	0	3	0	0	0	0	5
0	4	1	0	0	4	5	0

0	0	0	97	97	96	99	0
0	0	0	96	0	0	0	96
0	0	0	95	98	95	97	99
97	96	95	0	0	95	0	0
97	0	98	0	0	98	0	0
96	0	95	95	98	0	0	99
99	0	97	0	0	0	0	95
0	96	99	0	0	99	95	0

0	0	0	12	10	40	31	0
0	0	0	3	0	0	0	38
0	0	0	30	3	25	6	24
12	3	30	0	0	15	0	0
10	0	3	0	0	6	0	0
40	0	25	15	6	0	0	22
31	0	6	0	0	0	0	37
0	38	24	0	0	22	37	0
