0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	12	0	0	7	0	6	5
12	0	7	0	5	0	0	10
0	7	0	0	10	14	7	6
0	0	0	0	13	10	0	7
7	5	10	13	0	9	9	0
0	0	14	10	9	0	0	0
6	0	7	0	9	0	0	0
5	10	6	7	0	0	0	0

0	5	0	0	1	0	3	1
5	0	4	0	1	0	0	5
0	4	0	0	2	3	5	4
0	0	0	0	5	3	0	1
1	1	2	5	0	5	3	0
0	0	3	3	5	0	0	0
3	0	5	0	3	0	0	0
1	5	4	1	0	0	0	0

0	96	0	0	97	0	95	100
96	0	100	0	98	0	0	97
0	100	0	0	100	97	99	99
0	0	0	0	97	99	0	98
97	98	100	97	0	96	95	0
0	0	97	99	96	0	0	0
95	0	99	0	95	0	0	0
100	97	99	98	0	0	0	0

0	4	0	0	25	0	25	40
4	0	7	0	15	0	0	26
0	7	0	0	22	34	26	39
0	0	0	0	27	38	0	9
25	15	22	27	0	1	32	0
0	0	34	38	1	0	0	0
25	0	26	0	32	0	0	0
40	26	39	9	0	0	0	0
