0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	15	0	0	0	11	14	0	8
15	0	6	9	8	0	0	14	8
0	6	0	5	12	11	7	0	11
0	9	5	0	8	14	10	15	13
0	8	12	8	0	0	11	7	11
11	0	11	14	0	0	8	5	10
14	0	7	10	11	8	0	14	9
0	14	0	15	7	5	14	0	0
8	8	11	13	11	10	9	0	0

0	3	0	0	0	2	4	0	3
3	0	1	3	1	0	0	3	2
0	1	0	1	5	5	4	0	3
0	3	1	0	3	5	4	2	4
0	1	5	3	0	0	4	3	3
2	0	5	5	0	0	1	4	4
4	0	4	4	4	1	0	3	4
0	3	0	2	3	4	3	0	0
3	2	3	4	3	4	4	0	0

0	96	0	0	0	95	99	0	99
96	0	98	97	97	0	0	97	98
0	98	0	100	99	95	98	0	96
0	97	100	0	95	100	97	95	96
0	97	99	95	0	0	96	96	100
95	0	95	100	0	0	99	96	95
99	0	98	97	96	99	0	95	97
0	97	0	95	96	96	95	0	0
99	98	96	96	100	95	97	0	0

0	36	0	0	0	41	40	0	0
36	0	33	18	44	0	0	11	18
0	33	0	36	8	43	22	0	40
0	18	36	0	5	11	17	18	35
0	44	8	5	0	0	22	6	29
41	0	43	11	0	0	5	13	21
40	0	22	17	22	5	0	19	0
0	11	0	18	6	13	19	0	0
0	18	40	35	29	21	0	0	0
