0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	10	12	7	13	0	15	0
10	0	10	14	14	0	11	0
12	10	0	0	9	5	9	13
7	14	0	0	15	13	7	11
13	14	9	15	0	0	11	0
0	0	5	13	0	0	12	13
15	11	9	7	11	12	0	12
0	0	13	11	0	13	12	0

0	2	2	3	2	0	3	0
2	0	4	3	2	0	2	0
2	4	0	0	4	4	4	4
3	3	0	0	5	5	1	4
2	2	4	5	0	0	2	0
0	0	4	5	0	0	1	3
3	2	4	1	2	1	0	1
0	0	4	4	0	3	1	0

0	97	98	98	100	0	98	0
97	0	97	98	95	0	95	0
98	97	0	0	100	95	99	99
98	98	0	0	98	100	100	100
100	95	100	98	0	0	99	0
0	0	95	100	0	0	96	98
98	95	99	100	99	96	0	97
0	0	99	100	0	98	97	0

0	7	37	18	8	0	33	0
7	0	44	41	28	0	23	0
37	44	0	0	0	45	42	39
18	41	0	0	36	42	31	8
8	28	0	36	0	0	40	0
0	0	45	42	0	0	42	42
33	23	42	31	40	42	0	32
0	0	39	8	0	42	32	0
