0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	8	8	5	14	0	0	0
8	0	5	0	8	15	7	0
8	5	0	13	0	11	10	0
5	0	13	0	6	0	6	0
14	8	0	6	0	0	10	12
0	15	11	0	0	0	0	7
0	7	10	6	10	0	0	0
0	0	0	0	12	7	0	0

0	3	4	1	5	0	0	0
3	0	4	0	5	3	3	0
4	4	0	5	0	3	5	0
1	0	5	0	3	0	1	0
5	5	0	3	0	0	2	5
0	3	3	0	0	0	0	4
0	3	5	1	2	0	0	0
0	0	0	0	5	4	0	0

0	97	98	95	95	0	0	0
97	0	98	0	98	99	97	0
98	98	0	97	0	95	99	0
95	0	97	0	95	0	95	0
95	98	0	95	0	0	100	97
0	99	95	0	0	0	0	99
0	97	99	95	100	0	0	0
0	0	0	0	97	99	0	0

0	26	43	6	23	0	0	0
26	0	40	0	10	39	47	0
43	40	0	8	0	36	36	0
6	0	8	0	1	0	2	0
23	10	0	1	0	0	31	40
0	39	36	0	0	0	0	43
0	47	36	2	31	0	0	0
0	0	0	0	40	43	0	0
