0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	6	9	7	0	10	0	7	0
6	0	11	0	0	12	11	13	0
9	11	0	15	0	15	10	6	14
7	0	15	0	0	11	12	5	15
0	0	0	0	0	11	11	15	14
10	12	15	11	11	0	0	15	6
0	11	10	12	11	0	0	0	0
7	13	6	5	15	15	0	0	0
0	0	14	15	14	6	0	0	0

0	5	2	3	0	2	0	1	0
5	0	2	0	0	1	3	1	0
2	2	0	4	0	4	2	3	2
3	0	4	0	0	1	2	2	3
0	0	0	0	0	3	2	3	3
2	1	4	1	3	0	0	3	3
0	3	2	2	2	0	0	0	0
1	1	3	2	3	3	0	0	0
0	0	2	3	3	3	0	0	0

0	98	100	99	0	99	0	99	0
98	0	95	0	0	100	99	97	0
100	95	0	100	0	100	99	99	98
99	0	100	0	0	98	97	98	95
0	0	0	0	0	99	99	99	100
99	100	100	98	99	0	0	98	97
0	99	99	97	99	0	0	0	0
99	97	99	98	99	98	0	0	0
0	0	98	95	100	97	0	0	0

0	13	34	40	0	29	0	23	0
13	0	44	0	0	11	19	1	0
34	44	0	1	0	26	10	3	18
40	0	1	0	0	2	21	38	40
0	0	0	0	0	17	12	24	35
29	11	26	2	17	0	0	8	2
0	19	10	21	12	0	0	0	0
23	1	3	38	24	8	0	0	0
0	0	18	40	35	2	0	0	0
