0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	12	0	14	5	0	0	12
12	0	12	15	10	8	0	12
0	12	0	0	10	5	11	13
14	15	0	0	0	10	11	5
5	10	10	0	0	8	12	0
0	8	5	10	8	0	5	7
0	0	11	11	12	5	0	10
12	12	13	5	0	7	10	0

0	5	0	3	1	0	0	3
5	0	3	3	2	5	0	1
0	3	0	0	2	2	5	2
3	3	0	0	0	5	4	1
1	2	2	0	0	5	2	0
0	5	2	5	5	0	3	1
0	0	5	4	2	3	0	5
3	1	2	1	0	1	5	0

0	96	0	99	100	0	0	97
96	0	96	98	97	99	0	96
0	96	0	0	98	98	97	95
99	98	0	0	0	96	98	100
100	97	98	0	0	98	100	0
0	99	98	96	98	0	99	96
0	0	97	98	100	99	0	100
97	96	95	100	0	96	100	0

0	6	0	19	38	0	0	41
6	0	21	26	28	32	0	41
0	21	0	0	16	27	9	24
19	26	0	0	0	14	7	14
38	28	16	0	0	39	41	0
0	32	27	14	39	0	47	43
0	0	9	7	41	47	0	18
41	41	24	14	0	43	18	0
