0	0	0	1	0	0	1
0	0	1	1	1	1	0
0	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	1
0	1	1	1	0	0	1
1	0	1	1	1	1	0

0	0	0	5	0	0	13
0	0	14	14	11	10	0
0	14	0	7	7	12	5
5	14	7	0	15	14	13
0	11	7	15	0	0	11
0	10	12	14	0	0	6
13	0	5	13	11	6	0

0	0	0	3	0	0	3
0	0	4	3	5	1	0
0	4	0	4	1	3	3
3	3	4	0	1	3	4
0	5	1	1	0	0	4
0	1	3	3	0	0	5
3	0	3	4	4	5	0

0	0	0	97	0	0	95
0	0	100	97	99	97	0
0	100	0	96	95	99	100
97	97	96	0	96	98	98
0	99	95	96	0	0	96
0	97	99	98	0	0	99
95	0	100	98	96	99	0

0	0	0	32	0	0	18
0	0	35	21	24	34	0
0	35	0	36	35	14	18
32	21	36	0	14	14	5
0	24	35	14	0	0	16
0	34	14	14	0	0	22
18	0	18	5	16	22	0
