0	1	1	0	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	0	1	0	1	1	0
0	0	1	0	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	11	6	0	0	0	0	13	15	5
11	0	7	0	11	0	0	5	8	7
6	7	0	12	10	9	5	0	0	5
0	0	12	0	9	0	15	0	0	7
0	11	10	9	0	8	0	14	14	0
0	0	9	0	8	0	13	0	15	5
0	0	5	15	0	13	0	6	15	11
13	5	0	0	14	0	6	0	11	12
15	8	0	0	14	15	15	11	0	13
5	7	5	7	0	5	11	12	13	0

0	1	1	0	0	0	0	5	1	4
1	0	2	0	2	0	0	4	2	1
1	2	0	1	2	3	4	0	0	1
0	0	1	0	3	0	2	0	0	2
0	2	2	3	0	2	0	3	4	0
0	0	3	0	2	0	5	0	4	4
0	0	4	2	0	5	0	1	4	3
5	4	0	0	3	0	1	0	5	4
1	2	0	0	4	4	4	5	0	4
4	1	1	2	0	4	3	4	4	0

0	97	97	0	0	0	0	96	100	96
97	0	100	0	98	0	0	100	95	95
97	100	0	100	98	99	99	0	0	100
0	0	100	0	96	0	100	0	0	95
0	98	98	96	0	98	0	100	95	0
0	0	99	0	98	0	99	0	100	99
0	0	99	100	0	99	0	100	96	98
96	100	0	0	100	0	100	0	96	95
100	95	0	0	95	100	96	96	0	97
96	95	100	95	0	99	98	95	97	0

0	11	6	0	0	0	0	40	24	22
11	0	8	0	43	0	0	7	13	38
6	8	0	31	21	2	48	0	0	5
0	0	31	0	37	0	20	0	0	45
0	43	21	37	0	11	0	18	23	0
0	0	2	0	11	0	40	0	39	45
0	0	48	20	0	40	0	26	18	31
40	7	0	0	18	0	26	0	12	4
24	13	0	0	23	39	18	12	0	5
22	38	5	45	0	45	31	4	5	0
