0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	14	8	12	0	0	14	0	10
14	0	6	0	6	7	10	0	7
8	6	0	0	10	12	12	0	9
12	0	0	0	7	12	10	14	10
0	6	10	7	0	0	14	0	0
0	7	12	12	0	0	5	9	0
14	10	12	10	14	5	0	12	6
0	0	0	14	0	9	12	0	10
10	7	9	10	0	0	6	10	0

0	3	4	1	0	0	1	0	1
3	0	1	0	2	1	1	0	4
4	1	0	0	4	5	1	0	4
1	0	0	0	1	1	2	4	3
0	2	4	1	0	0	2	0	0
0	1	5	1	0	0	2	4	0
1	1	1	2	2	2	0	2	1
0	0	0	4	0	4	2	0	1
1	4	4	3	0	0	1	1	0

0	100	100	100	0	0	95	0	100
100	0	97	0	97	99	96	0	96
100	97	0	0	96	96	96	0	99
100	0	0	0	100	100	98	100	100
0	97	96	100	0	0	100	0	0
0	99	96	100	0	0	99	100	0
95	96	96	98	100	99	0	97	96
0	0	0	100	0	100	97	0	97
100	96	99	100	0	0	96	97	0

0	32	23	16	0	0	22	0	27
32	0	24	0	1	0	27	0	35
23	24	0	0	14	10	34	0	14
16	0	0	0	21	34	39	5	32
0	1	14	21	0	0	41	0	0
0	0	10	34	0	0	7	28	0
22	27	34	39	41	7	0	37	12
0	0	0	5	0	28	37	0	23
27	35	14	32	0	0	12	23	0
