0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	11	8	14	14	8	0	6
11	0	11	10	6	0	0	12
8	11	0	11	15	12	0	0
14	10	11	0	0	9	7	0
14	6	15	0	0	0	6	0
8	0	12	9	0	0	0	0
0	0	0	7	6	0	0	11
6	12	0	0	0	0	11	0

0	2	4	5	3	2	0	2
2	0	1	5	1	0	0	4
4	1	0	4	2	4	0	0
5	5	4	0	0	5	2	0
3	1	2	0	0	0	1	0
2	0	4	5	0	0	0	0
0	0	0	2	1	0	0	1
2	4	0	0	0	0	1	0

0	99	95	100	100	100	0	97
99	0	100	98	95	0	0	98
95	100	0	100	95	99	0	0
100	98	100	0	0	98	95	0
100	95	95	0	0	0	98	0
100	0	99	98	0	0	0	0
0	0	0	95	98	0	0	98
97	98	0	0	0	0	98	0

0	3	41	12	5	9	0	39
3	0	25	40	23	0	0	23
41	25	0	7	27	35	0	0
12	40	7	0	0	9	34	0
5	23	27	0	0	0	36	0
9	0	35	9	0	0	0	0
0	0	0	34	36	0	0	14
39	23	0	0	0	0	14	0
