0	0	1	1	1	1	1
0	0	0	1	1	0	1
1	0	0	1	0	1	0
1	1	1	0	1	0	1
1	1	0	1	0	1	0
1	0	1	0	1	0	1
1	1	0	1	0	1	0

0	0	7	9	10	12	9
0	0	0	8	12	0	5
7	0	0	8	0	15	0
9	8	8	0	7	0	9
10	12	0	7	0	11	0
12	0	15	0	11	0	6
9	5	0	9	0	6	0

0	0	1	4	3	1	2
0	0	0	2	1	0	5
1	0	0	2	0	4	0
4	2	2	0	2	0	3
3	1	0	2	0	4	0
1	0	4	0	4	0	5
2	5	0	3	0	5	0

0	0	95	95	95	99	99
0	0	0	98	95	0	100
95	0	0	99	0	100	0
95	98	99	0	100	0	95
95	95	0	100	0	95	0
99	0	100	0	95	0	97
99	100	0	95	0	97	0

0	0	19	39	26	13	28
0	0	0	29	34	0	32
19	0	0	15	0	12	0
39	29	15	0	41	0	36
26	34	0	41	0	18	0
13	0	12	0	18	0	48
28	32	0	36	0	48	0
