0	1	1	1	1	1	1	1	0
1	0	0	0	0	0	0	1	1
1	0	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	0	1	0	0	1
1	0	0	1	1	0	1	0	1
1	0	1	1	0	1	0	1	0
1	1	1	1	0	0	1	0	0
0	1	1	1	1	1	0	0	0

0	15	12	15	9	5	11	12	0
15	0	0	0	0	0	0	10	15
12	0	0	0	0	0	7	5	10
15	0	0	0	6	13	10	15	6
9	0	0	6	0	9	0	0	14
5	0	0	13	9	0	8	0	10
11	0	7	10	0	8	0	15	0
12	10	5	15	0	0	15	0	0
0	15	10	6	14	10	0	0	0

0	5	1	1	2	5	3	4	0
5	0	0	0	0	0	0	5	2
1	0	0	0	0	0	3	2	4
1	0	0	0	3	4	4	4	5
2	0	0	3	0	1	0	0	1
5	0	0	4	1	0	5	0	2
3	0	3	4	0	5	0	5	0
4	5	2	4	0	0	5	0	0
0	2	4	5	1	2	0	0	0

0	96	99	97	96	95	96	97	0
96	0	0	0	0	0	0	98	96
99	0	0	0	0	0	99	97	98
97	0	0	0	98	96	97	100	100
96	0	0	98	0	100	0	0	97
95	0	0	96	100	0	99	0	96
96	0	99	97	0	99	0	97	0
97	98	97	100	0	0	97	0	0
0	96	98	100	97	96	0	0	0

0	10	2	35	14	46	23	28	0
10	0	0	0	0	0	0	30	30
2	0	0	0	0	0	39	34	45
35	0	0	0	8	35	6	5	15
14	0	0	8	0	44	0	0	6
46	0	0	35	44	0	27	0	2
23	0	39	6	0	27	0	27	0
28	30	34	5	0	0	27	0	0
0	30	45	15	6	2	0	0	0
