0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	13	14	0	15	5	0	6
13	0	0	11	0	9	7	0
14	0	0	8	0	11	10	11
0	11	8	0	11	0	13	6
15	0	0	11	0	0	6	0
5	9	11	0	0	0	0	14
0	7	10	13	6	0	0	6
6	0	11	6	0	14	6	0

0	5	4	0	3	2	0	1
5	0	0	2	0	5	1	0
4	0	0	5	0	1	4	4
0	2	5	0	3	0	2	4
3	0	0	3	0	0	4	0
2	5	1	0	0	0	0	1
0	1	4	2	4	0	0	1
1	0	4	4	0	1	1	0

0	96	96	0	97	97	0	98
96	0	0	100	0	99	97	0
96	0	0	96	0	96	96	96
0	100	96	0	96	0	95	99
97	0	0	96	0	0	99	0
97	99	96	0	0	0	0	97
0	97	96	95	99	0	0	96
98	0	96	99	0	97	96	0

0	42	19	0	38	3	0	44
42	0	0	17	0	32	43	0
19	0	0	28	0	32	9	5
0	17	28	0	21	0	37	31
38	0	0	21	0	0	19	0
3	32	32	0	0	0	0	31
0	43	9	37	19	0	0	17
44	0	5	31	0	31	17	0
