0	1	0	0	1	1	0
1	0	0	0	0	1	1
0	0	0	0	1	0	1
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	1	0	1	1	0	0
0	1	1	0	1	0	0

0	9	0	0	13	11	0
9	0	0	0	0	7	7
0	0	0	0	8	0	5
0	0	0	0	13	6	0
13	0	8	13	0	9	8
11	7	0	6	9	0	0
0	7	5	0	8	0	0

0	1	0	0	1	2	0
1	0	0	0	0	1	2
0	0	0	0	4	0	4
0	0	0	0	4	2	0
1	0	4	4	0	3	4
2	1	0	2	3	0	0
0	2	4	0	4	0	0

0	96	0	0	96	99	0
96	0	0	0	0	98	97
0	0	0	0	99	0	96
0	0	0	0	98	98	0
96	0	99	98	0	95	98
99	98	0	98	95	0	0
0	97	96	0	98	0	0

0	18	0	0	1	35	0
18	0	0	0	0	48	23
0	0	0	0	24	0	7
0	0	0	0	28	21	0
1	0	24	28	0	35	32
35	48	0	21	35	0	0
0	23	7	0	32	0	0
