0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	9	15	10	13	12	0	15	15
9	0	5	13	8	9	8	7	14
15	5	0	12	6	0	6	0	12
10	13	12	0	7	10	5	9	15
13	8	6	7	0	5	8	0	15
12	9	0	10	5	0	7	12	8
0	8	6	5	8	7	0	11	9
15	7	0	9	0	12	11	0	12
15	14	12	15	15	8	9	12	0

0	2	1	2	3	3	0	5	2
2	0	2	1	3	5	3	4	4
1	2	0	4	5	0	3	0	5
2	1	4	0	1	4	5	3	1
3	3	5	1	0	5	3	0	1
3	5	0	4	5	0	5	1	4
0	3	3	5	3	5	0	4	1
5	4	0	3	0	1	4	0	5
2	4	5	1	1	4	1	5	0

0	98	100	98	95	96	0	99	95
98	0	95	97	100	100	95	100	99
100	95	0	97	95	0	95	0	98
98	97	97	0	97	99	97	95	100
95	100	95	97	0	95	100	0	98
96	100	0	99	95	0	97	97	95
0	95	95	97	100	97	0	98	99
99	100	0	95	0	97	98	0	98
95	99	98	100	98	95	99	98	0

0	45	4	31	35	33	0	3	32
45	0	22	21	4	31	22	32	13
4	22	0	17	31	0	4	0	6
31	21	17	0	8	6	49	14	28
35	4	31	8	0	16	15	0	3
33	31	0	6	16	0	26	25	12
0	22	4	49	15	26	0	44	34
3	32	0	14	0	25	44	0	43
32	13	6	28	3	12	34	43	0
