0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	11	0	6	10	0	0	0
11	0	15	0	11	14	0	0
0	15	0	0	0	9	12	9
6	0	0	0	0	11	8	0
10	11	0	0	0	5	5	5
0	14	9	11	5	0	0	0
0	0	12	8	5	0	0	12
0	0	9	0	5	0	12	0

0	3	0	5	1	0	0	0
3	0	3	0	1	5	0	0
0	3	0	0	0	1	2	5
5	0	0	0	0	5	4	0
1	1	0	0	0	2	1	1
0	5	1	5	2	0	0	0
0	0	2	4	1	0	0	4
0	0	5	0	1	0	4	0

0	95	0	100	99	0	0	0
95	0	95	0	96	97	0	0
0	95	0	0	0	95	97	97
100	0	0	0	0	99	95	0
99	96	0	0	0	98	99	95
0	97	95	99	98	0	0	0
0	0	97	95	99	0	0	97
0	0	97	0	95	0	97	0

0	24	0	8	31	0	0	0
24	0	4	0	9	28	0	0
0	4	0	0	0	43	37	23
8	0	0	0	0	29	1	0
31	9	0	0	0	32	37	32
0	28	43	29	32	0	0	0
0	0	37	1	37	0	0	35
0	0	23	0	32	0	35	0
