0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	10	14	8	0	5	0	5	0
10	0	11	8	8	12	9	0	15
14	11	0	12	11	7	0	0	7
8	8	12	0	5	13	13	9	0
0	8	11	5	0	7	7	0	0
5	12	7	13	7	0	10	15	6
0	9	0	13	7	10	0	11	9
5	0	0	9	0	15	11	0	0
0	15	7	0	0	6	9	0	0

0	1	1	1	0	4	0	1	0
1	0	4	4	5	2	3	0	5
1	4	0	1	1	5	0	0	5
1	4	1	0	1	2	5	2	0
0	5	1	1	0	4	3	0	0
4	2	5	2	4	0	1	5	4
0	3	0	5	3	1	0	4	1
1	0	0	2	0	5	4	0	0
0	5	5	0	0	4	1	0	0

0	98	96	100	0	96	0	100	0
98	0	99	99	96	100	98	0	96
96	99	0	99	95	97	0	0	95
100	99	99	0	98	97	98	99	0
0	96	95	98	0	96	97	0	0
96	100	97	97	96	0	98	98	98
0	98	0	98	97	98	0	99	99
100	0	0	99	0	98	99	0	0
0	96	95	0	0	98	99	0	0

0	18	12	14	0	3	0	45	0
18	0	28	22	40	20	10	0	35
12	28	0	27	22	5	0	0	25
14	22	27	0	42	32	36	14	0
0	40	22	42	0	40	31	0	0
3	20	5	32	40	0	37	40	29
0	10	0	36	31	37	0	19	16
45	0	0	14	0	40	19	0	0
0	35	25	0	0	29	16	0	0
