0	1	1	0	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	0	1	0	1	1	0
0	0	1	0	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	9	13	0	0	0	0	15	15	10
9	0	15	0	7	0	0	15	9	7
13	15	0	8	6	9	9	0	0	7
0	0	8	0	7	0	12	0	0	9
0	7	6	7	0	15	0	7	5	0
0	0	9	0	15	0	14	0	9	12
0	0	9	12	0	14	0	8	15	9
15	15	0	0	7	0	8	0	15	14
15	9	0	0	5	9	15	15	0	14
10	7	7	9	0	12	9	14	14	0

0	1	1	0	0	0	0	5	2	3
1	0	2	0	4	0	0	5	4	2
1	2	0	2	2	4	2	0	0	1
0	0	2	0	2	0	3	0	0	5
0	4	2	2	0	2	0	4	5	0
0	0	4	0	2	0	1	0	5	5
0	0	2	3	0	1	0	3	2	3
5	5	0	0	4	0	3	0	4	2
2	4	0	0	5	5	2	4	0	3
3	2	1	5	0	5	3	2	3	0

0	95	97	0	0	0	0	99	100	97
95	0	100	0	99	0	0	96	98	98
97	100	0	98	100	96	97	0	0	100
0	0	98	0	99	0	97	0	0	95
0	99	100	99	0	97	0	99	99	0
0	0	96	0	97	0	100	0	95	96
0	0	97	97	0	100	0	97	96	99
99	96	0	0	99	0	97	0	95	95
100	98	0	0	99	95	96	95	0	97
97	98	100	95	0	96	99	95	97	0

0	28	18	0	0	0	0	12	9	32
28	0	33	0	26	0	0	14	11	10
18	33	0	1	38	37	45	0	0	32
0	0	1	0	4	0	16	0	0	41
0	26	38	4	0	4	0	31	35	0
0	0	37	0	4	0	34	0	40	19
0	0	45	16	0	34	0	39	2	32
12	14	0	0	31	0	39	0	38	33
9	11	0	0	35	40	2	38	0	22
32	10	32	41	0	19	32	33	22	0
