0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	15	0	10	15	7	15	13
15	0	0	13	9	13	13	15
0	0	0	14	8	0	0	10
10	13	14	0	0	10	7	0
15	9	8	0	0	0	8	15
7	13	0	10	0	0	0	0
15	13	0	7	8	0	0	9
13	15	10	0	15	0	9	0

0	1	0	3	4	1	1	5
1	0	0	4	3	3	1	3
0	0	0	1	5	0	0	2
3	4	1	0	0	1	5	0
4	3	5	0	0	0	4	1
1	3	0	1	0	0	0	0
1	1	0	5	4	0	0	4
5	3	2	0	1	0	4	0

0	100	0	97	100	96	97	96
100	0	0	96	95	95	100	96
0	0	0	100	97	0	0	99
97	96	100	0	0	96	95	0
100	95	97	0	0	0	97	96
96	95	0	96	0	0	0	0
97	100	0	95	97	0	0	96
96	96	99	0	96	0	96	0

0	40	0	12	22	16	31	27
40	0	0	35	37	27	40	40
0	0	0	2	0	0	0	12
12	35	2	0	0	11	34	0
22	37	0	0	0	0	46	5
16	27	0	11	0	0	0	0
31	40	0	34	46	0	0	42
27	40	12	0	5	0	42	0
