0	1	1	1	1	1	0	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1	1	0
0	1	1	0	0	1	0	1	1	0
0	1	1	1	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	0	1	1	0

0	7	9	12	12	10	0	0	7	10
7	0	8	0	6	12	10	8	14	0
9	8	0	0	6	5	9	8	11	7
12	0	0	0	9	14	0	14	0	9
12	6	6	9	0	6	0	12	15	15
10	12	5	14	6	0	5	11	7	0
0	10	9	0	0	5	0	6	7	0
0	8	8	14	12	11	6	0	0	10
7	14	11	0	15	7	7	0	0	9
10	0	7	9	15	0	0	10	9	0

0	4	2	3	3	3	0	0	1	4
4	0	5	0	2	4	4	4	3	0
2	5	0	0	5	4	3	4	4	3
3	0	0	0	4	3	0	3	0	1
3	2	5	4	0	1	0	2	3	2
3	4	4	3	1	0	4	2	4	0
0	4	3	0	0	4	0	3	2	0
0	4	4	3	2	2	3	0	0	4
1	3	4	0	3	4	2	0	0	3
4	0	3	1	2	0	0	4	3	0

0	100	100	100	95	99	0	0	99	95
100	0	95	0	99	100	99	100	98	0
100	95	0	0	97	100	96	97	98	100
100	0	0	0	98	96	0	97	0	97
95	99	97	98	0	97	0	98	98	96
99	100	100	96	97	0	99	99	98	0
0	99	96	0	0	99	0	98	98	0
0	100	97	97	98	99	98	0	0	99
99	98	98	0	98	98	98	0	0	96
95	0	100	97	96	0	0	99	96	0

0	20	2	1	9	36	0	0	35	17
20	0	41	0	34	31	35	9	5	0
2	41	0	0	30	34	13	2	21	15
1	0	0	0	20	17	0	14	0	31
9	34	30	20	0	2	0	14	34	10
36	31	34	17	2	0	25	10	30	0
0	35	13	0	0	25	0	34	32	0
0	9	2	14	14	10	34	0	0	36
35	5	21	0	34	30	32	0	0	36
17	0	15	31	10	0	0	36	36	0
