0	1	0	1	1	1	0
1	0	1	1	1	1	1
0	1	0	1	0	1	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	6	0	6	10	6	0
6	0	11	10	10	15	14
0	11	0	7	0	15	8
6	10	7	0	9	12	8
10	10	0	9	0	0	6
6	15	15	12	0	0	7
0	14	8	8	6	7	0

0	1	0	1	3	1	0
1	0	5	4	4	5	4
0	5	0	4	0	2	3
1	4	4	0	4	3	1
3	4	0	4	0	0	2
1	5	2	3	0	0	1
0	4	3	1	2	1	0

0	96	0	95	98	96	0
96	0	100	100	97	98	95
0	100	0	98	0	98	96
95	100	98	0	98	95	97
98	97	0	98	0	0	96
96	98	98	95	0	0	99
0	95	96	97	96	99	0

0	2	0	31	16	31	0
2	0	7	12	26	10	19
0	7	0	11	0	33	25
31	12	11	0	28	38	4
16	26	0	28	0	0	22
31	10	33	38	0	0	42
0	19	25	4	22	42	0
