0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	7	0	11	0	7	10	15	5	6
7	0	0	15	6	9	15	12	0	0
0	0	0	0	9	0	13	8	0	8
11	15	0	0	7	10	0	13	12	0
0	6	9	7	0	9	14	7	13	0
7	9	0	10	9	0	9	11	0	13
10	15	13	0	14	9	0	9	10	9
15	12	8	13	7	11	9	0	0	0
5	0	0	12	13	0	10	0	0	0
6	0	8	0	0	13	9	0	0	0

0	3	0	4	0	2	3	5	5	4
3	0	0	2	4	2	1	3	0	0
0	0	0	0	4	0	3	2	0	3
4	2	0	0	1	3	0	3	1	0
0	4	4	1	0	1	1	4	2	0
2	2	0	3	1	0	2	1	0	1
3	1	3	0	1	2	0	2	4	1
5	3	2	3	4	1	2	0	0	0
5	0	0	1	2	0	4	0	0	0
4	0	3	0	0	1	1	0	0	0

0	100	0	96	0	97	96	97	99	98
100	0	0	99	99	98	96	96	0	0
0	0	0	0	100	0	95	95	0	97
96	99	0	0	97	98	0	96	95	0
0	99	100	97	0	96	95	95	98	0
97	98	0	98	96	0	95	96	0	100
96	96	95	0	95	95	0	100	95	95
97	96	95	96	95	96	100	0	0	0
99	0	0	95	98	0	95	0	0	0
98	0	97	0	0	100	95	0	0	0

0	13	0	15	0	33	27	21	7	21
13	0	0	17	29	40	3	14	0	0
0	0	0	0	8	0	12	45	0	39
15	17	0	0	5	9	0	36	9	0
0	29	8	5	0	39	14	43	38	0
33	40	0	9	39	0	6	31	0	31
27	3	12	0	14	6	0	11	2	24
21	14	45	36	43	31	11	0	0	0
7	0	0	9	38	0	2	0	0	0
21	0	39	0	0	31	24	0	0	0
