0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	14	0	13	12	0	0	10	0	8
14	0	9	0	15	0	9	0	10	9
0	9	0	12	0	12	8	11	0	6
13	0	12	0	0	13	12	6	14	6
12	15	0	0	0	6	0	8	0	8
0	0	12	13	6	0	0	11	6	13
0	9	8	12	0	0	0	7	8	12
10	0	11	6	8	11	7	0	6	8
0	10	0	14	0	6	8	6	0	7
8	9	6	6	8	13	12	8	7	0

0	4	0	5	4	0	0	4	0	5
4	0	1	0	5	0	5	0	4	5
0	1	0	1	0	3	1	4	0	4
5	0	1	0	0	4	5	3	4	2
4	5	0	0	0	2	0	5	0	3
0	0	3	4	2	0	0	2	2	2
0	5	1	5	0	0	0	3	2	2
4	0	4	3	5	2	3	0	5	2
0	4	0	4	0	2	2	5	0	3
5	5	4	2	3	2	2	2	3	0

0	96	0	96	99	0	0	99	0	97
96	0	96	0	99	0	97	0	96	100
0	96	0	99	0	96	96	100	0	96
96	0	99	0	0	96	96	95	100	99
99	99	0	0	0	96	0	96	0	98
0	0	96	96	96	0	0	95	95	100
0	97	96	96	0	0	0	96	95	99
99	0	100	95	96	95	96	0	99	99
0	96	0	100	0	95	95	99	0	97
97	100	96	99	98	100	99	99	97	0

0	12	0	4	26	0	0	18	0	3
12	0	39	0	31	0	12	0	7	17
0	39	0	12	0	35	24	37	0	41
4	0	12	0	0	41	8	37	27	31
26	31	0	0	0	40	0	26	0	15
0	0	35	41	40	0	0	3	47	20
0	12	24	8	0	0	0	20	12	17
18	0	37	37	26	3	20	0	27	31
0	7	0	27	0	47	12	27	0	29
3	17	41	31	15	20	17	31	29	0
