0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	15	7	15	15	13	14	15	5	7
15	0	9	7	6	9	10	0	12	5
7	9	0	7	7	6	11	0	14	8
15	7	7	0	12	0	0	8	11	14
15	6	7	12	0	8	0	0	5	7
13	9	6	0	8	0	13	12	12	8
14	10	11	0	0	13	0	10	0	6
15	0	0	8	0	12	10	0	0	0
5	12	14	11	5	12	0	0	0	14
7	5	8	14	7	8	6	0	14	0

0	3	2	5	4	5	1	3	2	5
3	0	3	1	2	3	5	0	4	4
2	3	0	2	3	2	5	0	3	1
5	1	2	0	2	0	0	5	2	3
4	2	3	2	0	4	0	0	5	4
5	3	2	0	4	0	5	2	3	4
1	5	5	0	0	5	0	4	0	4
3	0	0	5	0	2	4	0	0	0
2	4	3	2	5	3	0	0	0	5
5	4	1	3	4	4	4	0	5	0

0	97	95	95	95	95	97	99	96	98
97	0	99	96	98	99	95	0	98	95
95	99	0	97	98	95	95	0	97	99
95	96	97	0	97	0	0	98	100	95
95	98	98	97	0	100	0	0	95	95
95	99	95	0	100	0	95	96	99	97
97	95	95	0	0	95	0	96	0	99
99	0	0	98	0	96	96	0	0	0
96	98	97	100	95	99	0	0	0	98
98	95	99	95	95	97	99	0	98	0

0	17	18	5	32	23	29	31	35	7
17	0	21	35	49	23	6	0	3	39
18	21	0	30	23	31	0	0	7	27
5	35	30	0	43	0	0	17	25	41
32	49	23	43	0	35	0	0	49	41
23	23	31	0	35	0	17	33	35	28
29	6	0	0	0	17	0	11	0	20
31	0	0	17	0	33	11	0	0	0
35	3	7	25	49	35	0	0	0	3
7	39	27	41	41	28	20	0	3	0
