0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	9	10	12	11	6	10	7
9	0	14	14	6	11	14	0
10	14	0	0	0	7	11	7
12	14	0	0	8	10	7	8
11	6	0	8	0	10	7	9
6	11	7	10	10	0	7	7
10	14	11	7	7	7	0	0
7	0	7	8	9	7	0	0

0	1	5	2	4	5	3	2
1	0	3	5	2	3	5	0
5	3	0	0	0	3	1	2
2	5	0	0	5	2	4	1
4	2	0	5	0	3	2	1
5	3	3	2	3	0	2	3
3	5	1	4	2	2	0	0
2	0	2	1	1	3	0	0

0	100	99	97	97	97	97	97
100	0	96	98	95	99	100	0
99	96	0	0	0	97	99	99
97	98	0	0	100	98	98	100
97	95	0	100	0	97	98	95
97	99	97	98	97	0	96	95
97	100	99	98	98	96	0	0
97	0	99	100	95	95	0	0

0	43	9	42	43	3	6	14
43	0	21	40	3	15	2	0
9	21	0	0	0	19	42	7
42	40	0	0	34	30	10	8
43	3	0	34	0	27	16	15
3	15	19	30	27	0	40	38
6	2	42	10	16	40	0	0
14	0	7	8	15	38	0	0
