0	0	1	1	1	0	1
0	0	0	1	1	1	1
1	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	0	1	0	1	0

0	0	5	7	12	0	15
0	0	0	6	6	10	8
5	0	0	13	0	11	0
7	6	13	0	0	14	15
12	6	0	0	0	0	0
0	10	11	14	0	0	9
15	8	0	15	0	9	0

0	0	1	2	1	0	3
0	0	0	1	1	2	1
1	0	0	1	0	2	0
2	1	1	0	0	1	5
1	1	0	0	0	0	0
0	2	2	1	0	0	2
3	1	0	5	0	2	0

0	0	97	98	97	0	99
0	0	0	98	99	98	98
97	0	0	96	0	95	0
98	98	96	0	0	98	95
97	99	0	0	0	0	0
0	98	95	98	0	0	95
99	98	0	95	0	95	0

0	0	38	5	2	0	33
0	0	0	36	1	6	38
38	0	0	7	0	14	0
5	36	7	0	0	7	5
2	1	0	0	0	0	0
0	6	14	7	0	0	11
33	38	0	5	0	11	0
