0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	9	13	0	11	0	8	6
9	0	5	0	14	9	7	13
13	5	0	0	8	8	14	6
0	0	0	0	8	12	11	14
11	14	8	8	0	5	13	6
0	9	8	12	5	0	8	7
8	7	14	11	13	8	0	0
6	13	6	14	6	7	0	0

0	4	1	0	5	0	2	2
4	0	3	0	2	1	4	3
1	3	0	0	5	2	3	1
0	0	0	0	1	4	2	5
5	2	5	1	0	3	3	2
0	1	2	4	3	0	1	3
2	4	3	2	3	1	0	0
2	3	1	5	2	3	0	0

0	98	95	0	99	0	96	95
98	0	95	0	98	99	97	100
95	95	0	0	96	99	98	97
0	0	0	0	95	98	100	96
99	98	96	95	0	97	95	100
0	99	99	98	97	0	98	96
96	97	98	100	95	98	0	0
95	100	97	96	100	96	0	0

0	41	22	0	39	0	19	11
41	0	28	0	5	45	20	26
22	28	0	0	20	19	34	34
0	0	0	0	41	1	34	1
39	5	20	41	0	22	11	30
0	45	19	1	22	0	5	26
19	20	34	34	11	5	0	0
11	26	34	1	30	26	0	0
