0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	6	0	12	15	10	14	7	10
0	0	6	0	8	5	0	11	10	10
6	6	0	12	6	0	0	5	13	11
0	0	12	0	8	13	14	9	6	0
12	8	6	8	0	5	6	15	11	14
15	5	0	13	5	0	7	0	8	7
10	0	0	14	6	7	0	7	11	0
14	11	5	9	15	0	7	0	11	0
7	10	13	6	11	8	11	11	0	11
10	10	11	0	14	7	0	0	11	0

0	0	4	0	4	1	5	5	2	4
0	0	1	0	1	2	0	3	1	2
4	1	0	5	3	0	0	5	3	4
0	0	5	0	5	4	5	4	1	0
4	1	3	5	0	1	4	5	1	1
1	2	0	4	1	0	2	0	2	3
5	0	0	5	4	2	0	5	2	0
5	3	5	4	5	0	5	0	2	0
2	1	3	1	1	2	2	2	0	4
4	2	4	0	1	3	0	0	4	0

0	0	97	0	97	99	99	99	96	100
0	0	99	0	97	96	0	97	97	100
97	99	0	99	98	0	0	96	96	95
0	0	99	0	98	96	98	96	97	0
97	97	98	98	0	98	99	96	100	100
99	96	0	96	98	0	95	0	99	100
99	0	0	98	99	95	0	98	99	0
99	97	96	96	96	0	98	0	100	0
96	97	96	97	100	99	99	100	0	97
100	100	95	0	100	100	0	0	97	0

0	0	43	0	12	32	21	19	11	1
0	0	45	0	45	28	0	41	34	35
43	45	0	1	49	0	0	39	0	1
0	0	1	0	22	22	31	27	45	0
12	45	49	22	0	42	31	23	22	13
32	28	0	22	42	0	23	0	2	5
21	0	0	31	31	23	0	36	9	0
19	41	39	27	23	0	36	0	8	0
11	34	0	45	22	2	9	8	0	27
1	35	1	0	13	5	0	0	27	0
