0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	10	6	0	8	0	7
0	0	12	13	15	13	7	10
10	12	0	8	9	0	11	6
6	13	8	0	10	11	10	7
0	15	9	10	0	0	6	7
8	13	0	11	0	0	13	11
0	7	11	10	6	13	0	5
7	10	6	7	7	11	5	0

0	0	2	3	0	2	0	1
0	0	4	3	5	5	5	2
2	4	0	4	4	0	3	4
3	3	4	0	5	5	1	3
0	5	4	5	0	0	1	3
2	5	0	5	0	0	2	3
0	5	3	1	1	2	0	3
1	2	4	3	3	3	3	0

0	0	100	96	0	99	0	100
0	0	95	97	95	96	97	99
100	95	0	96	95	0	97	100
96	97	96	0	96	96	96	96
0	95	95	96	0	0	95	96
99	96	0	96	0	0	98	97
0	97	97	96	95	98	0	99
100	99	100	96	96	97	99	0

0	0	36	32	0	41	0	3
0	0	1	5	16	42	5	10
36	1	0	43	23	0	43	20
32	5	43	0	44	10	43	23
0	16	23	44	0	0	0	20
41	42	0	10	0	0	5	14
0	5	43	43	0	5	0	36
3	10	20	23	20	14	36	0
