0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	9	0	8	13	0	8
0	0	0	9	12	15	15	0	11	15
0	0	0	0	6	0	8	9	12	7
0	9	0	0	0	8	12	8	9	12
9	12	6	0	0	0	0	11	5	12
0	15	0	8	0	0	14	12	11	0
8	15	8	12	0	14	0	8	15	15
13	0	9	8	11	12	8	0	11	10
0	11	12	9	5	11	15	11	0	15
8	15	7	12	12	0	15	10	15	0

0	0	0	0	5	0	1	2	0	5
0	0	0	2	5	4	2	0	4	3
0	0	0	0	1	0	4	4	1	2
0	2	0	0	0	3	4	5	4	1
5	5	1	0	0	0	0	2	4	5
0	4	0	3	0	0	3	3	2	0
1	2	4	4	0	3	0	3	5	5
2	0	4	5	2	3	3	0	1	1
0	4	1	4	4	2	5	1	0	2
5	3	2	1	5	0	5	1	2	0

0	0	0	0	100	0	96	100	0	95
0	0	0	97	97	100	97	0	95	97
0	0	0	0	100	0	98	96	100	95
0	97	0	0	0	98	95	96	99	100
100	97	100	0	0	0	0	97	99	99
0	100	0	98	0	0	97	99	95	0
96	97	98	95	0	97	0	97	95	97
100	0	96	96	97	99	97	0	98	96
0	95	100	99	99	95	95	98	0	96
95	97	95	100	99	0	97	96	96	0

0	0	0	0	7	0	26	26	0	32
0	0	0	9	33	38	5	0	35	5
0	0	0	0	25	0	13	21	29	34
0	9	0	0	0	9	40	45	17	33
7	33	25	0	0	0	0	40	36	14
0	38	0	9	0	0	17	33	25	0
26	5	13	40	0	17	0	30	32	7
26	0	21	45	40	33	30	0	41	29
0	35	29	17	36	25	32	41	0	2
32	5	34	33	14	0	7	29	2	0
