0	1	0	0	1	0	0
1	0	1	1	1	1	0
0	1	0	1	0	1	1
0	1	1	0	1	0	1
1	1	0	1	0	0	0
0	1	1	0	0	0	0
0	0	1	1	0	0	0

0	9	0	0	9	0	0
9	0	12	9	11	7	0
0	12	0	6	0	13	15
0	9	6	0	5	0	10
9	11	0	5	0	0	0
0	7	13	0	0	0	0
0	0	15	10	0	0	0

0	3	0	0	4	0	0
3	0	1	2	4	3	0
0	1	0	2	0	3	5
0	2	2	0	3	0	1
4	4	0	3	0	0	0
0	3	3	0	0	0	0
0	0	5	1	0	0	0

0	96	0	0	100	0	0
96	0	97	100	98	95	0
0	97	0	95	0	98	98
0	100	95	0	100	0	96
100	98	0	100	0	0	0
0	95	98	0	0	0	0
0	0	98	96	0	0	0

0	45	0	0	40	0	0
45	0	5	3	23	15	0
0	5	0	5	0	14	3
0	3	5	0	44	0	20
40	23	0	44	0	0	0
0	15	14	0	0	0	0
0	0	3	20	0	0	0
