0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	12	10	5	0	0	0	11	11
12	0	10	8	11	10	11	5	8
10	10	0	10	8	10	0	12	13
5	8	10	0	0	15	8	0	15
0	11	8	0	0	5	0	13	0
0	10	10	15	5	0	0	0	0
0	11	0	8	0	0	0	0	5
11	5	12	0	13	0	0	0	11
11	8	13	15	0	0	5	11	0

0	4	2	3	0	0	0	2	4
4	0	2	4	2	5	4	5	4
2	2	0	3	4	3	0	4	1
3	4	3	0	0	1	1	0	4
0	2	4	0	0	3	0	4	0
0	5	3	1	3	0	0	0	0
0	4	0	1	0	0	0	0	2
2	5	4	0	4	0	0	0	4
4	4	1	4	0	0	2	4	0

0	98	96	99	0	0	0	99	98
98	0	96	95	98	98	97	98	98
96	96	0	97	97	98	0	100	99
99	95	97	0	0	95	100	0	97
0	98	97	0	0	95	0	98	0
0	98	98	95	95	0	0	0	0
0	97	0	100	0	0	0	0	98
99	98	100	0	98	0	0	0	95
98	98	99	97	0	0	98	95	0

0	15	45	48	0	0	0	8	31
15	0	6	32	30	37	0	34	25
45	6	0	17	8	33	0	5	37
48	32	17	0	0	22	33	0	4
0	30	8	0	0	50	0	12	0
0	37	33	22	50	0	0	0	0
0	0	0	33	0	0	0	0	10
8	34	5	0	12	0	0	0	2
31	25	37	4	0	0	10	2	0
