0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	9	8	0	12	9	0	0	6
9	0	0	9	0	13	7	9	0
8	0	0	13	14	6	7	12	15
0	9	13	0	6	11	7	10	14
12	0	14	6	0	13	13	0	8
9	13	6	11	13	0	0	10	12
0	7	7	7	13	0	0	0	11
0	9	12	10	0	10	0	0	0
6	0	15	14	8	12	11	0	0

0	3	3	0	4	3	0	0	1
3	0	0	4	0	2	2	3	0
3	0	0	3	1	2	5	4	3
0	4	3	0	2	3	2	5	2
4	0	1	2	0	5	4	0	3
3	2	2	3	5	0	0	2	5
0	2	5	2	4	0	0	0	2
0	3	4	5	0	2	0	0	0
1	0	3	2	3	5	2	0	0

0	96	97	0	100	96	0	0	100
96	0	0	99	0	98	98	98	0
97	0	0	98	97	96	98	99	98
0	99	98	0	95	96	96	95	95
100	0	97	95	0	99	96	0	99
96	98	96	96	99	0	0	98	98
0	98	98	96	96	0	0	0	95
0	98	99	95	0	98	0	0	0
100	0	98	95	99	98	95	0	0

0	30	16	0	20	21	0	0	24
30	0	0	10	0	25	22	9	0
16	0	0	9	31	13	26	38	10
0	10	9	0	38	2	20	19	33
20	0	31	38	0	25	18	0	44
21	25	13	2	25	0	0	38	23
0	22	26	20	18	0	0	0	8
0	9	38	19	0	38	0	0	0
24	0	10	33	44	23	8	0	0
