0	0	1	1	1	1	1
0	0	0	1	1	0	1
1	0	0	1	0	1	0
1	1	1	0	1	0	1
1	1	0	1	0	1	0
1	0	1	0	1	0	1
1	1	0	1	0	1	0

0	0	10	9	10	15	10
0	0	0	15	5	0	8
10	0	0	6	0	10	0
9	15	6	0	10	0	14
10	5	0	10	0	5	0
15	0	10	0	5	0	14
10	8	0	14	0	14	0

0	0	2	2	1	3	4
0	0	0	2	1	0	5
2	0	0	2	0	2	0
2	2	2	0	3	0	1
1	1	0	3	0	1	0
3	0	2	0	1	0	5
4	5	0	1	0	5	0

0	0	97	99	96	95	96
0	0	0	98	98	0	97
97	0	0	98	0	100	0
99	98	98	0	97	0	99
96	98	0	97	0	98	0
95	0	100	0	98	0	95
96	97	0	99	0	95	0

0	0	44	8	30	5	35
0	0	0	9	48	0	3
44	0	0	3	0	21	0
8	9	3	0	25	0	38
30	48	0	25	0	42	0
5	0	21	0	42	0	38
35	3	0	38	0	38	0
