0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	9	0	14	6	6	5	14	15	0
9	0	0	0	11	0	15	0	6	10
0	0	0	0	8	0	13	11	12	8
14	0	0	0	11	0	0	8	11	13
6	11	8	11	0	8	0	12	7	8
6	0	0	0	8	0	9	10	6	6
5	15	13	0	0	9	0	13	11	11
14	0	11	8	12	10	13	0	14	0
15	6	12	11	7	6	11	14	0	13
0	10	8	13	8	6	11	0	13	0

0	4	0	3	5	3	1	2	5	0
4	0	0	0	3	0	5	0	1	3
0	0	0	0	4	0	1	2	4	5
3	0	0	0	5	0	0	2	3	5
5	3	4	5	0	4	0	1	4	2
3	0	0	0	4	0	4	4	4	1
1	5	1	0	0	4	0	4	5	4
2	0	2	2	1	4	4	0	3	0
5	1	4	3	4	4	5	3	0	4
0	3	5	5	2	1	4	0	4	0

0	99	0	98	96	95	98	95	96	0
99	0	0	0	96	0	95	0	100	100
0	0	0	0	98	0	100	96	100	96
98	0	0	0	95	0	0	100	95	98
96	96	98	95	0	96	0	99	95	98
95	0	0	0	96	0	97	96	99	96
98	95	100	0	0	97	0	100	95	98
95	0	96	100	99	96	100	0	99	0
96	100	100	95	95	99	95	99	0	98
0	100	96	98	98	96	98	0	98	0

0	17	0	20	5	37	36	37	29	0
17	0	0	0	9	0	1	0	10	11
0	0	0	0	47	0	25	39	7	23
20	0	0	0	6	0	0	7	26	8
5	9	47	6	0	27	0	23	34	40
37	0	0	0	27	0	16	7	46	46
36	1	25	0	0	16	0	1	16	26
37	0	39	7	23	7	1	0	38	0
29	10	7	26	34	46	16	38	0	18
0	11	23	8	40	46	26	0	18	0
