0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	1	0	1	1	0	1
1	0	0	0	1	1	0

0	9	0	12	10	13	8
9	0	7	10	7	14	0
0	7	0	14	15	0	0
12	10	14	0	0	10	0
10	7	15	0	0	12	10
13	14	0	10	12	0	7
8	0	0	0	10	7	0

0	1	0	1	3	5	4
1	0	3	3	5	5	0
0	3	0	5	1	0	0
1	3	5	0	0	4	0
3	5	1	0	0	2	3
5	5	0	4	2	0	3
4	0	0	0	3	3	0

0	96	0	99	96	97	100
96	0	97	96	100	96	0
0	97	0	100	96	0	0
99	96	100	0	0	95	0
96	100	96	0	0	95	100
97	96	0	95	95	0	96
100	0	0	0	100	96	0

0	29	0	22	21	14	29
29	0	23	45	26	9	0
0	23	0	23	35	0	0
22	45	23	0	0	0	0
21	26	35	0	0	24	34
14	9	0	0	24	0	10
29	0	0	0	34	10	0
