0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	11	0	0	0	0	15	14	0
11	0	7	0	0	8	8	0	8
0	7	0	13	0	13	7	15	8
0	0	13	0	13	0	11	12	5
0	0	0	13	0	15	14	7	14
0	8	13	0	15	0	6	9	7
15	8	7	11	14	6	0	5	12
14	0	15	12	7	9	5	0	6
0	8	8	5	14	7	12	6	0

0	5	0	0	0	0	2	4	0
5	0	5	0	0	1	1	0	5
0	5	0	4	0	5	2	2	2
0	0	4	0	2	0	1	2	3
0	0	0	2	0	2	1	3	3
0	1	5	0	2	0	5	5	1
2	1	2	1	1	5	0	2	4
4	0	2	2	3	5	2	0	5
0	5	2	3	3	1	4	5	0

0	100	0	0	0	0	98	99	0
100	0	97	0	0	100	97	0	97
0	97	0	100	0	100	99	97	96
0	0	100	0	99	0	95	99	100
0	0	0	99	0	100	97	98	100
0	100	100	0	100	0	97	100	95
98	97	99	95	97	97	0	95	95
99	0	97	99	98	100	95	0	95
0	97	96	100	100	95	95	95	0

0	20	0	0	0	0	13	15	0
20	0	20	0	0	43	16	0	39
0	20	0	11	0	22	45	18	17
0	0	11	0	4	0	26	23	45
0	0	0	4	0	36	34	8	41
0	43	22	0	36	0	0	37	37
13	16	45	26	34	0	0	40	43
15	0	18	23	8	37	40	0	28
0	39	17	45	41	37	43	28	0
