0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	5	10	8	11	15	12
0	0	0	11	10	12	0	7
5	0	0	10	9	7	0	13
10	11	10	0	14	0	7	0
8	10	9	14	0	0	13	8
11	12	7	0	0	0	7	10
15	0	0	7	13	7	0	0
12	7	13	0	8	10	0	0

0	0	1	2	2	1	3	4
0	0	0	4	5	3	0	5
1	0	0	5	1	1	0	2
2	4	5	0	1	0	1	0
2	5	1	1	0	0	1	3
1	3	1	0	0	0	5	5
3	0	0	1	1	5	0	0
4	5	2	0	3	5	0	0

0	0	98	95	98	95	100	97
0	0	0	97	99	98	0	95
98	0	0	95	100	100	0	99
95	97	95	0	99	0	100	0
98	99	100	99	0	0	98	100
95	98	100	0	0	0	98	96
100	0	0	100	98	98	0	0
97	95	99	0	100	96	0	0

0	0	34	2	3	39	2	11
0	0	0	36	14	42	0	23
34	0	0	26	1	44	0	16
2	36	26	0	38	0	7	0
3	14	1	38	0	0	18	45
39	42	44	0	0	0	28	18
2	0	0	7	18	28	0	0
11	23	16	0	45	18	0	0
