0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	15	0	10	12	12	0	0	5
15	0	9	8	10	15	8	0	10
0	9	0	12	5	0	0	0	0
10	8	12	0	13	14	5	14	6
12	10	5	13	0	0	12	0	13
12	15	0	14	0	0	0	9	10
0	8	0	5	12	0	0	0	0
0	0	0	14	0	9	0	0	12
5	10	0	6	13	10	0	12	0

0	1	0	5	1	1	0	0	5
1	0	2	4	1	5	3	0	1
0	2	0	5	5	0	0	0	0
5	4	5	0	2	3	4	2	1
1	1	5	2	0	0	4	0	1
1	5	0	3	0	0	0	4	3
0	3	0	4	4	0	0	0	0
0	0	0	2	0	4	0	0	1
5	1	0	1	1	3	0	1	0

0	99	0	98	97	95	0	0	96
99	0	100	96	98	95	97	0	96
0	100	0	99	95	0	0	0	0
98	96	99	0	99	95	96	99	97
97	98	95	99	0	0	97	0	99
95	95	0	95	0	0	0	95	99
0	97	0	96	97	0	0	0	0
0	0	0	99	0	95	0	0	96
96	96	0	97	99	99	0	96	0

0	3	0	11	15	32	0	0	30
3	0	4	23	41	26	33	0	10
0	4	0	41	30	0	0	0	0
11	23	41	0	31	37	33	7	34
15	41	30	31	0	0	40	0	8
32	26	0	37	0	0	0	17	30
0	33	0	33	40	0	0	0	0
0	0	0	7	0	17	0	0	1
30	10	0	34	8	30	0	1	0
