0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	8	15	0	7
0	0	11	14	14	12	15	11
0	11	0	10	13	15	0	0
0	14	10	0	9	12	13	8
8	14	13	9	0	0	5	6
15	12	15	12	0	0	0	7
0	15	0	13	5	0	0	13
7	11	0	8	6	7	13	0

0	0	0	0	1	5	0	1
0	0	4	4	2	4	1	4
0	4	0	1	4	5	0	0
0	4	1	0	4	1	3	5
1	2	4	4	0	0	4	4
5	4	5	1	0	0	0	1
0	1	0	3	4	0	0	4
1	4	0	5	4	1	4	0

0	0	0	0	95	100	0	97
0	0	95	100	99	98	100	98
0	95	0	95	99	100	0	0
0	100	95	0	99	96	99	95
95	99	99	99	0	0	95	97
100	98	100	96	0	0	0	96
0	100	0	99	95	0	0	96
97	98	0	95	97	96	96	0

0	0	0	0	47	39	0	36
0	0	21	21	6	38	39	40
0	21	0	7	5	34	0	0
0	21	7	0	12	1	9	1
47	6	5	12	0	0	38	46
39	38	34	1	0	0	0	40
0	39	0	9	38	0	0	0
36	40	0	1	46	40	0	0
