0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	11	5	6	5	0	8	0
11	0	6	6	13	9	15	9
5	6	0	0	15	0	0	7
6	6	0	0	10	9	10	7
5	13	15	10	0	8	9	9
0	9	0	9	8	0	0	12
8	15	0	10	9	0	0	0
0	9	7	7	9	12	0	0

0	1	4	4	4	0	2	0
1	0	3	2	2	3	3	3
4	3	0	0	3	0	0	1
4	2	0	0	4	4	2	5
4	2	3	4	0	4	4	1
0	3	0	4	4	0	0	5
2	3	0	2	4	0	0	0
0	3	1	5	1	5	0	0

0	99	98	96	100	0	96	0
99	0	98	100	97	97	98	98
98	98	0	0	98	0	0	97
96	100	0	0	98	97	99	96
100	97	98	98	0	99	99	100
0	97	0	97	99	0	0	98
96	98	0	99	99	0	0	0
0	98	97	96	100	98	0	0

0	4	30	43	40	0	46	0
4	0	14	29	30	33	19	45
30	14	0	0	7	0	0	41
43	29	0	0	5	17	26	19
40	30	7	5	0	46	41	28
0	33	0	17	46	0	0	29
46	19	0	26	41	0	0	0
0	45	41	19	28	29	0	0
