0	1	0	0	1	0	0
1	0	1	1	1	1	0
0	1	0	1	0	1	1
0	1	1	0	1	0	1
1	1	0	1	0	0	0
0	1	1	0	0	0	0
0	0	1	1	0	0	0

0	12	0	0	11	0	0
12	0	11	8	14	11	0
0	11	0	15	0	7	7
0	8	15	0	11	0	14
11	14	0	11	0	0	0
0	11	7	0	0	0	0
0	0	7	14	0	0	0

0	1	0	0	4	0	0
1	0	4	2	1	3	0
0	4	0	1	0	3	1
0	2	1	0	1	0	2
4	1	0	1	0	0	0
0	3	3	0	0	0	0
0	0	1	2	0	0	0

0	97	0	0	98	0	0
97	0	95	96	98	96	0
0	95	0	96	0	95	98
0	96	96	0	95	0	98
98	98	0	95	0	0	0
0	96	95	0	0	0	0
0	0	98	98	0	0	0

0	32	0	0	7	0	0
32	0	5	19	32	1	0
0	5	0	37	0	44	28
0	19	37	0	21	0	22
7	32	0	21	0	0	0
0	1	44	0	0	0	0
0	0	28	22	0	0	0
