0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	9	0	8	6	6	0	11	6
9	0	15	0	13	6	0	15	9
0	15	0	9	8	0	13	13	13
8	0	9	0	0	6	10	7	0
6	13	8	0	0	13	0	11	15
6	6	0	6	13	0	10	0	13
0	0	13	10	0	10	0	15	0
11	15	13	7	11	0	15	0	6
6	9	13	0	15	13	0	6	0

0	4	0	1	3	5	0	3	2
4	0	5	0	3	3	0	3	2
0	5	0	5	1	0	1	3	2
1	0	5	0	0	1	4	3	0
3	3	1	0	0	4	0	5	4
5	3	0	1	4	0	2	0	5
0	0	1	4	0	2	0	3	0
3	3	3	3	5	0	3	0	1
2	2	2	0	4	5	0	1	0

0	98	0	99	100	98	0	95	98
98	0	95	0	100	99	0	100	96
0	95	0	99	99	0	99	100	100
99	0	99	0	0	96	96	100	0
100	100	99	0	0	97	0	98	98
98	99	0	96	97	0	96	0	97
0	0	99	96	0	96	0	98	0
95	100	100	100	98	0	98	0	98
98	96	100	0	98	97	0	98	0

0	3	0	19	48	25	0	44	43
3	0	39	0	34	48	0	40	46
0	39	0	23	43	0	16	36	6
19	0	23	0	0	42	32	43	0
48	34	43	0	0	2	0	6	5
25	48	0	42	2	0	5	0	14
0	0	16	32	0	5	0	29	0
44	40	36	43	6	0	29	0	40
43	46	6	0	5	14	0	40	0
