0	0	1	1	1	1	1	1	0
0	0	1	1	1	1	1	0	0
1	1	0	0	1	0	1	1	0
1	1	0	0	0	0	1	1	0
1	1	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	0	0	0	0	1	1	0

0	0	8	15	15	8	14	5	0
0	0	11	14	9	8	15	0	0
8	11	0	0	6	0	15	5	0
15	14	0	0	0	0	12	5	0
15	9	6	0	0	0	0	0	0
8	8	0	0	0	0	15	10	0
14	15	15	12	0	15	0	7	5
5	0	5	5	0	10	7	0	8
0	0	0	0	0	0	5	8	0

0	0	3	3	5	5	3	5	0
0	0	5	3	2	3	1	0	0
3	5	0	0	1	0	3	3	0
3	3	0	0	0	0	3	3	0
5	2	1	0	0	0	0	0	0
5	3	0	0	0	0	2	2	0
3	1	3	3	0	2	0	5	2
5	0	3	3	0	2	5	0	4
0	0	0	0	0	0	2	4	0

0	0	100	98	95	98	96	95	0
0	0	95	98	98	99	96	0	0
100	95	0	0	96	0	98	96	0
98	98	0	0	0	0	98	95	0
95	98	96	0	0	0	0	0	0
98	99	0	0	0	0	100	97	0
96	96	98	98	0	100	0	96	99
95	0	96	95	0	97	96	0	97
0	0	0	0	0	0	99	97	0

0	0	37	29	34	11	4	32	0
0	0	39	27	33	40	1	0	0
37	39	0	0	2	0	26	41	0
29	27	0	0	0	0	0	41	0
34	33	2	0	0	0	0	0	0
11	40	0	0	0	0	27	44	0
4	1	26	0	0	27	0	7	35
32	0	41	41	0	44	7	0	42
0	0	0	0	0	0	35	42	0
