0	1	0	0	1	0	0
1	0	1	1	1	1	0
0	1	0	1	0	1	1
0	1	1	0	1	0	1
1	1	0	1	0	0	0
0	1	1	0	0	0	0
0	0	1	1	0	0	0

0	5	0	0	6	0	0
5	0	14	13	9	6	0
0	14	0	14	0	14	6
0	13	14	0	10	0	13
6	9	0	10	0	0	0
0	6	14	0	0	0	0
0	0	6	13	0	0	0

0	2	0	0	2	0	0
2	0	2	3	3	2	0
0	2	0	4	0	5	1
0	3	4	0	1	0	5
2	3	0	1	0	0	0
0	2	5	0	0	0	0
0	0	1	5	0	0	0

0	97	0	0	100	0	0
97	0	96	100	95	99	0
0	96	0	97	0	98	99
0	100	97	0	100	0	95
100	95	0	100	0	0	0
0	99	98	0	0	0	0
0	0	99	95	0	0	0

0	25	0	0	42	0	0
25	0	7	22	2	4	0
0	7	0	20	0	33	19
0	22	20	0	9	0	40
42	2	0	9	0	0	0
0	4	33	0	0	0	0
0	0	19	40	0	0	0
